"logFC" "homeo" "eld_names"
"578" 0.23382040855664 "cg" "a_leaf"
"579" 0.0935395135944625 "cg" "a_leaf"
"580" -0.740511953008255 "cg" "c_leaf"
"581" 0.286411764026016 "cg" "a_leaf"
"582" -0.11899873431101 "cg" "a_leaf"
"583" 0.0908397998492257 "cg" "a_leaf"
"584" 0.164733683387595 "cg" "a_leaf"
"585" -0.147910199316047 "cg" "a_leaf"
"586" -1.27198460361806 "cg" "b_leaf"
"587" 0.00127193087586028 "cg" "a_leaf"
"588" 0.540237638603478 "cg" "a_leaf"
"589" 0.284489169134469 "cg" "b_leaf"
"590" 0.0249482502354055 "cg" "a_leaf"
"591" 0.873592903154442 "cg" "a_leaf"
"592" 1.2850189474198 "cg" "a_leaf"
"593" 0.456615806124663 "cg" "b_leaf"
"594" -0.37181916891512 "cg" "a_leaf"
"595" -0.0285666743032163 "cg" "a_leaf"
"596" 0.0848661171334795 "cg" "a_leaf"
"597" 0.385279933594166 "cg" "a_leaf"
"598" -0.154235246635615 "cg" "a_leaf"
"599" -0.018093059611854 "cg" "a_leaf"
"600" -0.495946351935889 "cg" "a_leaf"
"601" 0.11692105901171 "cg" "a_leaf"
"602" -0.341127714040089 "cg" "a_leaf"
"603" -0.017906759982695 "cg" "a_leaf"
"604" 0.998569933295413 "cg" "a_leaf"
"605" -0.0766309934360459 "cg" "a_leaf"
"606" -0.710861644708469 "cg" "a_leaf"
"607" -0.518752786370438 "cg" "a_leaf"
"608" -0.646140149417618 "cg" "a_leaf"
"609" 0.0722253672619636 "cg" "a_leaf"
"610" -0.473501240578741 "cg" "a_leaf"
"611" -0.124776076559373 "cg" "a_leaf"
"612" -0.138410783847335 "cg" "a_leaf"
"613" -0.103215169184179 "cg" "a_leaf"
"614" 0.55689706660399 "cg" "a_leaf"
"615" -0.0105601825070239 "cg" "a_leaf"
"616" 0.282474412893713 "cg" "a_leaf"
"617" 0.393126680277648 "cg" "a_leaf"
"618" -0.0103377459375616 "cg" "a_leaf"
"619" 0.698969064045563 "cg" "a_leaf"
"620" 0.50479285120119 "cg" "a_leaf"
"621" 0.399306092996254 "cg" "a_leaf"
"622" 0.561454600447044 "cg" "a_leaf"
"623" 0.234518510357859 "cg" "a_leaf"
"624" -0.454232601362476 "cg" "a_leaf"
"625" 2.31265328008382 "cg" "a_leaf"
"626" 0.134324581665014 "cg" "a_leaf"
"627" 0.569989854319498 "cg" "b_leaf"
"628" -0.119086777843341 "cg" "a_leaf"
"629" -0.010568157161995 "cg" "a_leaf"
"630" 0.336428252292766 "cg" "a_leaf"
"631" 0.915727889909676 "cg" "a_leaf"
"632" -0.372302358509528 "cg" "e_leaf"
"633" 0.0952044052405697 "cg" "a_leaf"
"634" 1.88995959846605 "cg" "a_leaf"
"635" 0.26281690497945 "cg" "a_leaf"
"636" 0.787601733238041 "cg" "a_leaf"
"637" 0.192801521944253 "cg" "a_leaf"
"638" 2.85716999329105 "cg" "a_leaf"
"639" 0.45567338708509 "cg" "a_leaf"
"640" 0.501402062058539 "cg" "a_leaf"
"641" -0.115557987707865 "cg" "a_leaf"
"642" -0.0140282908762418 "cg" "a_leaf"
"643" 0.139235083224834 "cg" "a_leaf"
"644" 1.02348855036849 "cg" "a_leaf"
"645" -0.244685719975668 "cg" "a_leaf"
"646" 1.8321246523042 "cg" "a_leaf"
"647" -2.91230832049444 "cg" "f_leaf"
"648" 0.29402601307118 "cg" "a_leaf"
"649" -0.10460169030127 "cg" "a_leaf"
"650" 0.605346104623248 "cg" "a_leaf"
"651" -0.0533562453529617 "cg" "a_leaf"
"652" -0.0896297375435579 "cg" "a_leaf"
"653" 0.136202630201835 "cg" "a_leaf"
"654" 0.0296517668794995 "cg" "a_leaf"
"655" -0.30248430535494 "cg" "a_leaf"
"656" -0.123260482293402 "cg" "a_leaf"
"657" 0.720409550955522 "cg" "a_leaf"
"658" 0.505922692192738 "cg" "a_leaf"
"659" 0.5063873633566 "cg" "a_leaf"
"660" 0.0460242959965765 "cg" "a_leaf"
"661" 0.00646575124591873 "cg" "b_leaf"
"662" 1.55935054212572 "cg" "a_leaf"
"663" -0.230481716139039 "cg" "a_leaf"
"664" -0.197100311669681 "cg" "a_leaf"
"665" 0.556832087253612 "cg" "a_leaf"
"666" 0.0217947368931395 "cg" "a_leaf"
"667" 0.270548280539235 "cg" "a_leaf"
"668" 0.39248357608933 "cg" "a_leaf"
"669" 0.0911150688817613 "cg" "a_leaf"
"670" 0.650720162363714 "cg" "a_leaf"
"671" -0.703204204133714 "cg" "a_leaf"
"672" 0.144627807220531 "cg" "a_leaf"
"673" -0.337060358461569 "cg" "a_leaf"
"674" 0.179006668092398 "cg" "a_leaf"
"675" 0.98942951129656 "cg" "a_leaf"
"676" 0.23695310894707 "cg" "b_leaf"
"677" -0.0713840696424749 "cg" "a_leaf"
"678" -0.238095565084808 "cg" "a_leaf"
"679" -0.0961974142264981 "cg" "c_leaf"
"680" 0.339525437393887 "cg" "a_leaf"
"681" -0.683992371322546 "cg" "a_leaf"
"682" 0.62146838315166 "cg" "c_leaf"
"683" 0.0958909684427687 "cg" "a_leaf"
"684" 0.193346497996368 "cg" "a_leaf"
"685" -0.233559131777509 "cg" "c_leaf"
"686" 0.129986929550466 "cg" "a_leaf"
"687" -0.141733633331767 "cg" "a_leaf"
"688" 0.0194249356027836 "cg" "a_leaf"
"689" -0.0827944778414218 "cg" "a_leaf"
"690" 0.110609470995011 "cg" "a_leaf"
"691" -0.402305668359177 "cg" "a_leaf"
"692" 2.49763316838674 "cg" "a_leaf"
"693" -0.49717849599307 "cg" "a_leaf"
"694" 0.0227927362352446 "cg" "a_leaf"
"695" -0.493466538609461 "cg" "a_leaf"
"696" 0.679530622441013 "cg" "a_leaf"
"697" -0.159346235018745 "cg" "a_leaf"
"698" 0.523298552725795 "cg" "a_leaf"
"699" -0.103360275269393 "cg" "a_leaf"
"700" 0.245390653433265 "cg" "a_leaf"
"701" -0.478961721072608 "cg" "a_leaf"
"702" 0.409252159701132 "cg" "a_leaf"
"703" 0.55869261619551 "cg" "a_leaf"
"704" -0.941496580072588 "cg" "a_leaf"
"705" 0.324476822987348 "cg" "c_leaf"
"706" 0.549261748374104 "cg" "a_leaf"
"707" 0.797387615335162 "cg" "c_leaf"
"708" 0.408904111743804 "cg" "a_leaf"
"709" -0.847668286443413 "cg" "c_leaf"
"710" -0.210199886396436 "cg" "a_leaf"
"711" 0.829382048444172 "cg" "a_leaf"
"712" 0.811519973302159 "cg" "a_leaf"
"713" 0.0313240808305368 "cg" "a_leaf"
"714" -0.0713026380007963 "cg" "a_leaf"
"715" -0.416914218242398 "cg" "a_leaf"
"716" -0.0919546445538577 "cg" "a_leaf"
"717" 0.0616372754771758 "cg" "a_leaf"
"718" -0.0595330934074006 "cg" "a_leaf"
"719" 0.382121815292788 "cg" "a_leaf"
"720" 0.360699307257833 "cg" "b_leaf"
"721" 0.618644779103021 "cg" "a_leaf"
"722" 0.0657326333387768 "cg" "a_leaf"
"723" 0.0234450012023503 "cg" "a_leaf"
"724" 1.87120561827097 "cg" "a_leaf"
"725" 5.50271368880415 "cg" "a_leaf"
"726" 0.186529253638708 "cg" "a_leaf"
"727" 0.571475641636008 "cg" "a_leaf"
"728" -2.53928437520161 "cg" "f_leaf"
"729" 1.46868532979517 "cg" "e_leaf"
"730" 0.153363302254618 "cg" "a_leaf"
"731" -0.426497284254467 "cg" "a_leaf"
"732" 0.463217779278231 "cg" "a_leaf"
"733" 0.567561693217934 "cg" "a_leaf"
"734" -0.492659242086686 "cg" "b_leaf"
"735" 0.936235890995174 "cg" "a_leaf"
"736" -0.275443036566668 "cg" "a_leaf"
"737" 0.542937226842531 "cg" "a_leaf"
"738" 2.08285218693981 "cg" "a_leaf"
"739" -0.0515703169833298 "cg" "a_leaf"
"740" -0.289568014723428 "cg" "a_leaf"
"741" 0.367262639045947 "cg" "a_leaf"
"742" 0.369776420233473 "cg" "a_leaf"
"743" -0.57364964371162 "cg" "a_leaf"
"744" 1.42953210169428 "cg" "a_leaf"
"745" -1.27560328270275 "cg" "a_leaf"
"746" 0.188389364326042 "cg" "a_leaf"
"747" -0.304708887587358 "cg" "a_leaf"
"748" 3.38785928895154 "cg" "c_leaf"
"749" -0.203206234079543 "cg" "a_leaf"
"750" -0.248346813480713 "cg" "a_leaf"
"751" 0.562286696503329 "cg" "a_leaf"
"752" 0.25151424236858 "cg" "a_leaf"
"753" 0.165131109057507 "cg" "a_leaf"
"754" 0.0108258718796595 "cg" "b_leaf"
"755" 0.128890734824992 "cg" "a_leaf"
"756" -0.0848763518529856 "cg" "a_leaf"
"757" 0.170830875973737 "cg" "a_leaf"
"758" 0.618697674479389 "cg" "a_leaf"
"759" 0.525930613099905 "cg" "a_leaf"
"760" 0.448706654834868 "cg" "a_leaf"
"761" 0.40664091999865 "cg" "a_leaf"
"762" -0.0625606163175771 "cg" "b_leaf"
"763" 0.109811442285504 "cg" "a_leaf"
"764" 1.96453373042426 "cg" "a_leaf"
"765" 1.63371923364068 "cg" "a_leaf"
"766" 0.46294273282378 "cg" "a_leaf"
"767" -0.402020044626176 "cg" "a_leaf"
"768" 0.359184969392033 "cg" "b_leaf"
"769" -0.0310343522001536 "cg" "a_leaf"
"770" 0.132642560951775 "cg" "a_leaf"
"771" -0.705953105011232 "cg" "a_leaf"
"772" 2.77614022937931 "cg" "a_leaf"
"773" -0.071838994838984 "cg" "a_leaf"
"774" -0.0739069802683719 "cg" "a_leaf"
"775" 0.230181168820938 "cg" "a_leaf"
"776" -0.0198143183004589 "cg" "a_leaf"
"777" 0.0383297927319749 "cg" "a_leaf"
"778" 0.0521285893628364 "cg" "a_leaf"
"779" -0.0455162771976454 "cg" "a_leaf"
"780" -0.701797297092222 "cg" "a_leaf"
"781" -0.402988519245816 "cg" "a_leaf"
"782" 0.5761820136467 "cg" "a_leaf"
"783" -0.143550139245442 "cg" "a_leaf"
"784" -0.0635790700160346 "cg" "b_leaf"
"785" -0.533039381187837 "cg" "a_leaf"
"786" 0.148055339920955 "cg" "a_leaf"
"787" -0.371708043208646 "cg" "a_leaf"
"788" -0.18440637086531 "cg" "a_leaf"
"789" -1.08069158876493 "cg" "a_leaf"
"790" 0.00932466100684323 "cg" "a_leaf"
"791" -0.0725112633867025 "cg" "a_leaf"
"792" 0.332283141303412 "cg" "a_leaf"
"793" 2.83457952548624 "cg" "a_leaf"
"794" 0.380595274014885 "cg" "b_leaf"
"795" -0.2204979236784 "cg" "a_leaf"
"796" 0.10138307534267 "cg" "a_leaf"
"797" 0.0174516379520492 "cg" "a_leaf"
"798" 0.199139598273879 "cg" "a_leaf"
"799" 0.45305989698944 "cg" "a_leaf"
"800" -0.218061691442636 "cg" "a_leaf"
"801" 0.395349216563869 "cg" "a_leaf"
"802" -0.0399673573426774 "cg" "a_leaf"
"803" 0.164204175090543 "cg" "a_leaf"
"804" 0.451439140391095 "cg" "a_leaf"
"805" -0.338595938535235 "cg" "a_leaf"
"806" -0.173704112546775 "cg" "a_leaf"
"807" -0.0161954095201618 "cg" "a_leaf"
"808" 0.0171555047318049 "cg" "a_leaf"
"809" 0.147126822380375 "cg" "a_leaf"
"810" 0.234569279990416 "cg" "a_leaf"
"811" -0.0132665683737979 "cg" "a_leaf"
"812" -0.0687840178426759 "cg" "a_leaf"
"813" -0.15974331529558 "cg" "b_leaf"
"814" -0.283474432320557 "cg" "a_leaf"
"815" -0.521696241240064 "cg" "a_leaf"
"816" 0.0709154275791314 "cg" "a_leaf"
"817" -0.00846558594227715 "cg" "a_leaf"
"818" -0.0468192339579983 "cg" "a_leaf"
"819" -0.852481572267703 "cg" "a_leaf"
"820" 1.47121122120412 "cg" "a_leaf"
"821" -0.120582652765557 "cg" "a_leaf"
"822" 1.53536620735316 "cg" "a_leaf"
"823" -0.0343615458381768 "cg" "a_leaf"
"824" -0.118151285386419 "cg" "a_leaf"
"825" -0.0312804315513024 "cg" "a_leaf"
"826" 0.512507872301569 "cg" "a_leaf"
"827" 3.36384492837047 "cg" "a_leaf"
"828" -1.04992993319759 "cg" "a_leaf"
"829" -0.202775012538773 "cg" "a_leaf"
"830" 1.62390983371414 "cg" "b_leaf"
"831" -0.315399723777311 "cg" "a_leaf"
"832" 0.258772796902008 "cg" "a_leaf"
"833" 0.359085685897845 "cg" "a_leaf"
"834" 1.75852848654619 "cg" "e_leaf"
"835" -0.148471911576417 "cg" "a_leaf"
"836" 0.224866911324295 "cg" "a_leaf"
"837" -0.021399972044186 "cg" "a_leaf"
"838" -0.170472494228562 "cg" "a_leaf"
"839" -0.271240682674718 "cg" "a_leaf"
"840" 1.24450702109381 "cg" "a_leaf"
"841" 0.143650463605205 "cg" "a_leaf"
"842" -0.0847273562050289 "cg" "a_leaf"
"843" 2.55134501558029 "cg" "a_leaf"
"844" 0.339413413325409 "cg" "a_leaf"
"845" -1.92522114027916 "cg" "b_leaf"
"846" -0.166464538997323 "cg" "a_leaf"
"847" -0.00375542241336037 "cg" "a_leaf"
"848" 0.0496048388989875 "cg" "a_leaf"
"849" 0.265241003061663 "cg" "a_leaf"
"850" -0.325387574430686 "cg" "a_leaf"
"851" -2.18518835187069 "cg" "a_leaf"
"852" 0.965048974938216 "cg" "a_leaf"
"853" 0.493968359538189 "cg" "a_leaf"
"854" 0.106857984471007 "cg" "a_leaf"
"855" 0.14737792954008 "cg" "a_leaf"
"856" -0.138925258755054 "cg" "a_leaf"
"857" 0.0323171444266403 "cg" "a_leaf"
"858" 0.662892439334189 "cg" "b_leaf"
"859" 0.402513411289213 "cg" "a_leaf"
"860" 0.237275296278397 "cg" "a_leaf"
"861" 0.342712780184195 "cg" "a_leaf"
"862" 0.141185969148007 "cg" "a_leaf"
"863" 0.15221214247479 "cg" "a_leaf"
"864" -0.00470940668475443 "cg" "a_leaf"
"865" 0.307058865369404 "cg" "a_leaf"
"866" -0.088221688057634 "cg" "a_leaf"
"867" 0.0481645630801877 "cg" "a_leaf"
"868" 0.258642783491309 "cg" "a_leaf"
"869" 2.28306662739302 "cg" "a_leaf"
"870" 0.429385561043763 "cg" "a_leaf"
"871" -0.483296958992715 "cg" "b_leaf"
"872" 0.935706613436528 "cg" "a_leaf"
"873" 0.50593515601825 "cg" "b_leaf"
"874" 0.753615482892175 "cg" "a_leaf"
"875" 0.474798754233698 "cg" "a_leaf"
"876" 0.12947531884024 "cg" "a_leaf"
"877" 0.283475997378844 "cg" "a_leaf"
"878" 0.29297902367825 "cg" "a_leaf"
"879" 0.094589140180538 "cg" "a_leaf"
"880" 0.0822624491823574 "cg" "a_leaf"
"881" -0.23396993972986 "cg" "a_leaf"
"882" 0.189910517008554 "cg" "a_leaf"
"883" 0.571888421772876 "cg" "b_leaf"
"884" -0.651946782586867 "cg" "a_leaf"
"885" -0.0364647309155287 "cg" "a_leaf"
"886" 0.274008085375538 "cg" "a_leaf"
"887" 0.16524496523097 "cg" "a_leaf"
"888" 1.08689509029748 "cg" "a_leaf"
"889" 0.196177886243069 "cg" "a_leaf"
"890" -0.217910974623998 "cg" "a_leaf"
"891" 0.0779598796521208 "cg" "a_leaf"
"892" -0.101380747685538 "cg" "a_leaf"
"893" -0.0573184580749073 "cg" "a_leaf"
"894" -0.381025454078585 "cg" "a_leaf"
"895" 0.86388566505549 "cg" "a_leaf"
"896" 0.119751584550173 "cg" "a_leaf"
"897" -1.57294904470658 "cg" "a_leaf"
"898" -0.119387109061373 "cg" "a_leaf"
"899" 0.238598984350749 "cg" "b_leaf"
"900" -1.41974898631655 "cg" "a_leaf"
"901" 0.376729391667138 "cg" "a_leaf"
"902" 0.085092933028903 "cg" "a_leaf"
"903" 0.295898074607037 "cg" "a_leaf"
"904" -0.414187793624863 "cg" "a_leaf"
"905" 1.18197749010553 "cg" "a_leaf"
"906" 0.0170883055410834 "cg" "a_leaf"
"907" 0.154151586934899 "cg" "a_leaf"
"908" 2.4312959683749 "cg" "b_leaf"
"909" -0.206882241669652 "cg" "a_leaf"
"910" 0.882378689144178 "cg" "a_leaf"
"911" 0.243068889441017 "cg" "a_leaf"
"912" 0.642842226366055 "cg" "a_leaf"
"913" 0.842084245279938 "cg" "a_leaf"
"914" 0.09432545749188 "cg" "a_leaf"
"915" -0.199359187567066 "cg" "a_leaf"
"916" 4.30560343465252 "cg" "e_leaf"
"917" -0.711447592676653 "cg" "a_leaf"
"918" -0.352635727467274 "cg" "a_leaf"
"919" -0.0925915990738593 "cg" "a_leaf"
"920" 0.186774971467366 "cg" "a_leaf"
"921" -2.23737264888023 "cg" "a_leaf"
"922" 0.389199417924464 "cg" "a_leaf"
"923" 0.0638409295774099 "cg" "a_leaf"
"924" 0.645684260555184 "cg" "a_leaf"
"925" -0.217930445502299 "cg" "a_leaf"
"926" -0.450413682097448 "cg" "b_leaf"
"927" -0.391672452247835 "cg" "a_leaf"
"928" 0.104561726176766 "cg" "a_leaf"
"929" -0.774380556532016 "cg" "a_leaf"
"930" 0.39721818823116 "cg" "a_leaf"
"931" 0.140081140709861 "cg" "a_leaf"
"932" 0.0140185852607843 "cg" "a_leaf"
"933" 0.0936445027920981 "cg" "a_leaf"
"934" 0.273284082990255 "cg" "a_leaf"
"935" -0.181453470109625 "cg" "a_leaf"
"936" 1.36822585418207 "cg" "a_leaf"
"937" 0.0721615574300994 "cg" "a_leaf"
"938" -0.206025306463438 "cg" "a_leaf"
"939" 0.00626143244483178 "cg" "a_leaf"
"940" -0.970772505245128 "cg" "a_leaf"
"941" -0.348803748777302 "cg" "a_leaf"
"942" -0.0608608870968782 "cg" "a_leaf"
"943" 0.0544595527869119 "cg" "a_leaf"
"944" -0.138947257295268 "cg" "a_leaf"
"945" -0.450451434504551 "cg" "a_leaf"
"946" -0.324127372515333 "cg" "a_leaf"
"947" -0.0909015645745024 "cg" "a_leaf"
"948" 0.271627840274181 "cg" "a_leaf"
"949" 0.435198588008745 "cg" "c_leaf"
"950" -0.334045005982883 "cg" "a_leaf"
"951" 0.17233851390983 "cg" "a_leaf"
"952" 0.660458680275699 "cg" "b_leaf"
"953" 0.0880841181767452 "cg" "b_leaf"
"954" -0.0399613836001267 "cg" "a_leaf"
"955" -0.327497110234734 "cg" "a_leaf"
"956" 0.656726063279274 "cg" "a_leaf"
"957" -0.299613660464108 "cg" "a_leaf"
"958" -0.492821139694346 "cg" "a_leaf"
"959" -0.126592911574428 "cg" "a_leaf"
"960" -0.0282153965240085 "cg" "a_leaf"
"961" -0.232925199405496 "cg" "a_leaf"
"962" -0.245663948808776 "cg" "a_leaf"
"963" 0.634194353601136 "cg" "a_leaf"
"964" 1.20418194672344 "cg" "a_leaf"
"965" 0.0786773390161535 "cg" "a_leaf"
"966" 0.388168753506828 "cg" "a_leaf"
"967" -0.639400117753401 "cg" "a_leaf"
"968" -0.212347898947256 "cg" "a_leaf"
"969" 0.218829877241251 "cg" "a_leaf"
"970" -0.100438947387799 "cg" "a_leaf"
"971" -0.380812029370161 "cg" "a_leaf"
"972" -0.119852460668872 "cg" "a_leaf"
"973" 2.52227871208 "cg" "a_leaf"
"974" 0.255708884547036 "cg" "a_leaf"
"975" 0.422023842071379 "cg" "a_leaf"
"976" -0.199361933138814 "cg" "a_leaf"
"977" -0.221881958073238 "cg" "a_leaf"
"978" 0.398330597588836 "cg" "a_leaf"
"979" -0.16127835932738 "cg" "a_leaf"
"980" -1.6162987925465 "cg" "b_leaf"
"981" 0.297753490135123 "cg" "a_leaf"
"982" -0.0900189370466408 "cg" "a_leaf"
"983" -0.693933298848072 "cg" "b_leaf"
"984" 0.136902896694675 "cg" "b_leaf"
"985" -0.442547824787863 "cg" "a_leaf"
"986" 0.349177779493462 "cg" "a_leaf"
"987" 1.32487036370118 "cg" "a_leaf"
"988" -0.0728436033435684 "cg" "a_leaf"
"989" -0.0691618549273368 "cg" "a_leaf"
"990" 0.0466547601613665 "cg" "a_leaf"
"991" 0.829088210223251 "cg" "e_leaf"
"992" -0.357451249511312 "cg" "b_leaf"
"993" 0.7212662892024 "cg" "a_leaf"
"994" -0.329724665637726 "cg" "a_leaf"
"995" -0.0254854551507607 "cg" "a_leaf"
"996" -0.245791275716161 "cg" "a_leaf"
"997" -0.0655528027690652 "cg" "a_leaf"
"998" -0.0722808345725233 "cg" "a_leaf"
"999" -0.19631364554514 "cg" "a_leaf"
"1000" 0.275678945495402 "cg" "a_leaf"
"1001" -1.45206678195647 "cg" "a_leaf"
"1002" 0.358951638815782 "cg" "a_leaf"
"1003" -1.62958791296197 "cg" "a_leaf"
"1004" -0.554140488145724 "cg" "a_leaf"
"1005" 1.46701305392575 "cg" "a_leaf"
"1006" -0.220609139978337 "cg" "a_leaf"
"1007" 0.187618901263614 "cg" "a_leaf"
"1008" -0.0948633246732156 "cg" "a_leaf"
"1009" 0.344221242382668 "cg" "a_leaf"
"1010" 0.183670556683664 "cg" "a_leaf"
"1011" -0.531262903952361 "cg" "a_leaf"
"1012" -0.374218058617481 "cg" "a_leaf"
"1013" -4.17782423604788 "cg" "f_leaf"
"1014" 2.56091195494919 "cg" "a_leaf"
"1015" -0.0243099162728353 "cg" "a_leaf"
"1016" -0.149548959657852 "cg" "a_leaf"
"1017" -0.204288749520139 "cg" "a_leaf"
"1018" -0.638748191863958 "cg" "a_leaf"
"1019" 0.657413342782978 "cg" "a_leaf"
"1020" -0.0247989742760359 "cg" "a_leaf"
"1021" -0.983815550098056 "cg" "b_leaf"
"1022" -0.143673620105677 "cg" "a_leaf"
"1023" 0.86675531063051 "cg" "a_leaf"
"1024" 0.412510971642017 "cg" "a_leaf"
"1025" 1.59737266037398 "cg" "b_leaf"
"1026" 0.0509113317953174 "cg" "a_leaf"
"1027" -0.328366549071181 "cg" "a_leaf"
"1028" -0.481497607667473 "cg" "a_leaf"
"1029" -0.350357233470993 "cg" "a_leaf"
"1030" 0.634765817870331 "cg" "a_leaf"
"1031" -0.184245544066725 "cg" "a_leaf"
"1032" 0.277672022399584 "cg" "a_leaf"
"1033" 0.149802336960158 "cg" "a_leaf"
"1034" 0.342500086702249 "cg" "a_leaf"
"1035" 0.24875814214321 "cg" "a_leaf"
"1036" -1.61656045622436 "cg" "a_leaf"
"1037" -0.0533218946328542 "cg" "a_leaf"
"1038" -0.965189216855214 "cg" "a_leaf"
"1039" 0.567724449896749 "cg" "a_leaf"
"1040" -0.261970742447342 "cg" "a_leaf"
"1041" -0.0262907416643883 "cg" "a_leaf"
"1042" 0.30272303324145 "cg" "a_leaf"
"1043" 0.139622611569711 "cg" "a_leaf"
"1044" 1.6993858928907 "cg" "a_leaf"
"1045" 0.139534523981239 "cg" "a_leaf"
"1046" 0.206370580025214 "cg" "a_leaf"
"1047" -0.0524371802850048 "cg" "a_leaf"
"1048" 0.0817341527778304 "cg" "a_leaf"
"1049" -0.419124554618855 "cg" "a_leaf"
"1050" 0.0413802983607335 "cg" "a_leaf"
"1051" -0.396211206207455 "cg" "a_leaf"
"1052" 0.0688977266457604 "cg" "a_leaf"
"1053" -1.16350636760678 "cg" "c_leaf"
"1054" -0.561914285304706 "cg" "a_leaf"
"1055" -0.0407054366777576 "cg" "a_leaf"
"1056" -0.248081089068125 "cg" "a_leaf"
"1057" -0.349913776104497 "cg" "a_leaf"
"1058" -0.417050636502614 "cg" "a_leaf"
"1059" 0.629439602571285 "cg" "a_leaf"
"1060" -0.124879720475972 "cg" "a_leaf"
"1061" -1.11408321584253 "cg" "a_leaf"
"1062" 0.11839268241281 "cg" "a_leaf"
"1063" 5.43758249228936 "cg" "a_leaf"
"1064" 0.524626969015905 "cg" "a_leaf"
"1065" 1.4698644059117 "cg" "b_leaf"
"1066" -0.0726209701282618 "cg" "a_leaf"
"1067" 0.436837327504329 "cg" "a_leaf"
"1068" 0.305173871733229 "cg" "a_leaf"
"1069" -1.31457786594578 "cg" "a_leaf"
"1070" 0.0407861807257948 "cg" "a_leaf"
"1071" 0.0601383701411647 "cg" "a_leaf"
"1072" 0.218163487880876 "cg" "a_leaf"
"1073" 1.02204101759199 "cg" "a_leaf"
"1074" 1.38208862063174 "cg" "a_leaf"
"1075" -0.0448005969371352 "cg" "a_leaf"
"1076" 0.118685060090429 "cg" "a_leaf"
"1077" 2.82281342414922 "cg" "e_leaf"
"1078" -0.134657798524909 "cg" "a_leaf"
"1079" -0.31059845278232 "cg" "a_leaf"
"1080" -0.73126917537935 "cg" "a_leaf"
"1081" -0.359468097480563 "cg" "a_leaf"
"1082" 0.211909392452565 "cg" "a_leaf"
"1083" 4.84963857491869 "cg" "a_leaf"
"1084" -1.9045317084224 "cg" "a_leaf"
"1085" 0.312861906626 "cg" "c_leaf"
"1086" -0.438558539656949 "cg" "a_leaf"
"1087" 0.304080870272042 "cg" "a_leaf"
"1088" -0.307246464889544 "cg" "a_leaf"
"1089" -1.00505388949084 "cg" "a_leaf"
"1090" 2.14908807845403 "cg" "a_leaf"
"1091" 0.080685769406533 "cg" "a_leaf"
"1092" 1.42955477298977 "cg" "a_leaf"
"1093" 0.130906611816311 "cg" "c_leaf"
"1094" 0.650936059528405 "cg" "a_leaf"
"1095" 0.606836768813228 "cg" "a_leaf"
"1096" 0.178717417197866 "cg" "a_leaf"
"1097" 0.565142716206402 "cg" "a_leaf"
"1098" -0.12450016632652 "cg" "a_leaf"
"1099" -1.19201356267528 "cg" "a_leaf"
"1100" -2.19490199917998 "cg" "a_leaf"
"1101" 0.0205525516404015 "cg" "a_leaf"
"1102" 0.276616708597848 "cg" "a_leaf"
"1103" -0.0817458333549295 "cg" "a_leaf"
"1104" -0.345635707440854 "cg" "a_leaf"
"1105" -0.954928635704785 "cg" "b_leaf"
"1106" 0.719986421029774 "cg" "a_leaf"
"1107" 0.223138541984985 "cg" "a_leaf"
"1108" 0.399563359865464 "cg" "a_leaf"
"1109" 0.694673741502911 "cg" "a_leaf"
"1110" -0.453939046420898 "cg" "a_leaf"
"1111" 0.224375973013746 "cg" "a_leaf"
"1112" -0.00411589165695184 "cg" "a_leaf"
"1113" 2.17615318937131 "cg" "a_leaf"
"1114" -1.23032599150575 "cg" "a_leaf"
"1115" -0.206595714872809 "cg" "a_leaf"
"1116" 0.0907149881122366 "cg" "a_leaf"
"1117" 0.309532750075776 "cg" "a_leaf"
"1118" -0.652037838944555 "cg" "a_leaf"
"1119" 0.171057456419926 "cg" "c_leaf"
"1120" 0.0156892046825414 "cg" "a_leaf"
"1121" -0.00418983187294125 "cg" "a_leaf"
"1122" -2.70676425034976 "cg" "a_leaf"
"1123" 0.00163433147944748 "cg" "a_leaf"
"1124" 0.284292685652859 "cg" "a_leaf"
"1125" -0.699995034644283 "cg" "a_leaf"
"1126" -0.154130878028839 "cg" "a_leaf"
"1127" 0.708427464524517 "cg" "a_leaf"
"1128" 0.200524775791709 "cg" "a_leaf"
"1129" -2.17839290152689 "cg" "a_leaf"
"1130" -1.34999350113921 "cg" "b_leaf"
"1131" 0.762998401625975 "cg" "c_leaf"
"1132" -0.262122532985676 "cg" "b_leaf"
"1133" 0.699307183444036 "cg" "a_leaf"
"1134" -0.419357166553461 "cg" "a_leaf"
"1135" -0.126395268844929 "cg" "a_leaf"
"1136" 0.213633780993793 "cg" "a_leaf"
"1137" -0.0475276952995885 "cg" "a_leaf"
"1138" 0.873601811234978 "cg" "a_leaf"
"1139" -0.579013187188476 "cg" "a_leaf"
"1140" -0.175347821817283 "cg" "a_leaf"
"1141" 0.0982282749223316 "cg" "a_leaf"
"1142" 0.505617709394147 "cg" "a_leaf"
"1143" 0.0252644167150559 "cg" "a_leaf"
"1144" 0.484010408594492 "cg" "a_leaf"
"1145" 0.833954086578527 "cg" "a_leaf"
"1146" 0.0329064525435669 "cg" "a_leaf"
"1147" 0.253715458753755 "cg" "a_leaf"
"1148" 0.456063718188908 "cg" "a_leaf"
