"logFC" "homeo" "eld_names"
"602" -0.832942985380908 "cg" "b_flower"
"603" -0.771547940383462 "cg" "a_flower"
"604" 0.183824853298033 "cg" "a_flower"
"605" 0.331709921621502 "cg" "a_flower"
"606" 0.157755843135404 "cg" "a_flower"
"607" -0.0865216852204324 "cg" "a_flower"
"608" 1.3399241516994 "cg" "b_flower"
"609" 0.847621042427885 "cg" "a_flower"
"610" 0.611126476383839 "cg" "a_flower"
"611" -0.450006291631582 "cg" "a_flower"
"612" -0.0767905329793089 "cg" "a_flower"
"613" -0.535697878978708 "cg" "a_flower"
"614" 0.0872428328481223 "cg" "a_flower"
"615" -0.160955777569121 "cg" "a_flower"
"616" 0.39779868924756 "cg" "b_flower"
"617" 0.105995943904192 "cg" "a_flower"
"618" -0.06109981722198 "cg" "a_flower"
"619" -0.0695290105188877 "cg" "a_flower"
"620" -0.412776128949439 "cg" "a_flower"
"621" 0.103050841419632 "cg" "a_flower"
"622" -0.163627048064311 "cg" "a_flower"
"623" -0.420478308802461 "cg" "a_flower"
"624" -0.556978396749074 "cg" "a_flower"
"625" -0.27431796330723 "cg" "a_flower"
"626" -0.0540905488095089 "cg" "a_flower"
"627" -0.348010352588704 "cg" "a_flower"
"628" -0.377881318586954 "cg" "a_flower"
"629" -0.175093149937614 "cg" "a_flower"
"630" -0.0694560785709959 "cg" "a_flower"
"631" -0.0751627850027047 "cg" "a_flower"
"632" 0.640759658170225 "cg" "a_flower"
"633" 0.0495563004421086 "cg" "a_flower"
"634" 0.124316002302516 "cg" "a_flower"
"635" 0.244679855137864 "cg" "a_flower"
"636" 0.0386434080275701 "cg" "a_flower"
"637" 0.15478905536682 "cg" "a_flower"
"638" 0.346825426644501 "cg" "a_flower"
"639" 0.1572758612545 "cg" "a_flower"
"640" 0.447561203827472 "cg" "a_flower"
"641" 0.222718213103746 "cg" "a_flower"
"642" 0.121253720947177 "cg" "a_flower"
"643" 1.69115576210214 "cg" "a_flower"
"644" 0.310007436552565 "cg" "a_flower"
"645" 0.171156247250704 "cg" "a_flower"
"646" -0.102152803321451 "cg" "a_flower"
"647" -0.00614608241728422 "cg" "a_flower"
"648" 0.42264422466575 "cg" "b_flower"
"649" -0.0413485490730578 "cg" "b_flower"
"650" 0.243040780236888 "cg" "a_flower"
"651" -0.493321274097433 "cg" "a_flower"
"652" 0.556221655905353 "cg" "a_flower"
"653" 3.49481817446813 "cg" "a_flower"
"654" -0.0216985209957013 "cg" "a_flower"
"655" 0.217402543563473 "cg" "a_flower"
"656" 0.182717247252586 "cg" "a_flower"
"657" 1.15240617344688 "cg" "a_flower"
"658" 0.486919081127424 "cg" "b_flower"
"659" 0.793324807852881 "cg" "a_flower"
"660" -0.0759819674504952 "cg" "a_flower"
"661" 0.282460348490308 "cg" "a_flower"
"662" 0.929367565592835 "cg" "a_flower"
"663" -0.412232585496266 "cg" "b_flower"
"664" 1.81159191185401 "cg" "a_flower"
"665" 0.334965987375514 "cg" "b_flower"
"666" -0.114308921598749 "cg" "a_flower"
"667" -0.0126512760195986 "cg" "a_flower"
"668" 0.848094721351078 "cg" "a_flower"
"669" -0.0779370281289128 "cg" "a_flower"
"670" 0.052206902471917 "cg" "a_flower"
"671" -0.748264033387379 "cg" "b_flower"
"672" 0.191320202695684 "cg" "a_flower"
"673" -0.0192621617425878 "cg" "a_flower"
"674" -0.225570681940685 "cg" "a_flower"
"675" -0.0477798108859014 "cg" "a_flower"
"676" 0.597754185836169 "cg" "a_flower"
"677" 0.222943736254574 "cg" "a_flower"
"678" 0.386159728733588 "cg" "a_flower"
"679" 0.112672279470989 "cg" "a_flower"
"680" 0.116744854609747 "cg" "a_flower"
"681" 0.844215317071888 "cg" "a_flower"
"682" -0.185773289380334 "cg" "a_flower"
"683" 0.403948575516707 "cg" "a_flower"
"684" 1.73458646060093 "cg" "a_flower"
"685" 0.111758139014572 "cg" "a_flower"
"686" 0.185969426491189 "cg" "a_flower"
"687" -0.0740654317838861 "cg" "a_flower"
"688" -0.201281307418474 "cg" "a_flower"
"689" 0.715523428918725 "cg" "a_flower"
"690" 0.0893170552200892 "cg" "a_flower"
"691" 0.0166915256266739 "cg" "a_flower"
"692" 0.1745776611802 "cg" "a_flower"
"693" 0.0586573842930375 "cg" "a_flower"
"694" 0.714861893951329 "cg" "a_flower"
"695" 0.195983338152681 "cg" "b_flower"
"696" -0.470015150812329 "cg" "a_flower"
"697" -0.336993156882073 "cg" "a_flower"
"698" -0.702992892763677 "cg" "a_flower"
"699" 1.88889257904911 "cg" "b_flower"
"700" 0.29673099534474 "cg" "a_flower"
"701" -0.602057197313125 "cg" "a_flower"
"702" -0.354551070990691 "cg" "c_flower"
"703" 0.0638874305579199 "cg" "a_flower"
"704" 0.21876286405742 "cg" "a_flower"
"705" 0.539839576964145 "cg" "a_flower"
"706" -0.295915405819336 "cg" "a_flower"
"707" -0.234534864508703 "cg" "a_flower"
"708" 0.593077868518759 "cg" "d_flower"
"709" -0.0714096757018841 "cg" "a_flower"
"710" 0.158727220577628 "cg" "a_flower"
"711" 0.100947512459162 "cg" "a_flower"
"712" 1.87874145411079 "cg" "a_flower"
"713" -0.148812764584433 "cg" "a_flower"
"714" 0.0636309295299791 "cg" "a_flower"
"715" 0.722280071065386 "cg" "b_flower"
"716" 0.198274141709483 "cg" "a_flower"
"717" -0.0406872639317051 "cg" "a_flower"
"718" 0.277554745304145 "cg" "a_flower"
"719" 0.548695267215304 "cg" "b_flower"
"720" -0.516093248662213 "cg" "a_flower"
"721" -0.0831850065487886 "cg" "a_flower"
"722" 0.318700286353545 "cg" "a_flower"
"723" 0.447471290167427 "cg" "a_flower"
"724" -0.701085724352556 "cg" "a_flower"
"725" 0.732276695528852 "cg" "c_flower"
"726" 0.295142353575791 "cg" "a_flower"
"727" 0.702129186000044 "cg" "c_flower"
"728" 0.42406561506792 "cg" "a_flower"
"729" 0.498176071322711 "cg" "c_flower"
"730" -0.11108409534929 "cg" "a_flower"
"731" -0.11439908602269 "cg" "a_flower"
"732" 0.210025701247056 "cg" "a_flower"
"733" 0.0600670672971617 "cg" "a_flower"
"734" 0.069892576068538 "cg" "a_flower"
"735" 0.26869590048942 "cg" "a_flower"
"736" -0.223980046213813 "cg" "a_flower"
"737" 0.122932543024171 "cg" "a_flower"
"738" -0.120946732230463 "cg" "b_flower"
"739" 0.335311041430011 "cg" "a_flower"
"740" 0.710627376072871 "cg" "a_flower"
"741" 0.13437297153229 "cg" "a_flower"
"742" -0.1088284633771 "cg" "a_flower"
"743" -0.0433156175618825 "cg" "a_flower"
"744" 2.38689207335483 "cg" "a_flower"
"745" 6.16505763405303 "cg" "a_flower"
"746" 0.0246926340519035 "cg" "a_flower"
"747" 0.564661424751867 "cg" "a_flower"
"748" 0.285796857747754 "cg" "a_flower"
"749" 0.228979137708885 "cg" "a_flower"
"750" 0.0165380143221536 "cg" "a_flower"
"751" -0.028868705082235 "cg" "a_flower"
"752" 1.31383861214071 "cg" "a_flower"
"753" 0.366658524574577 "cg" "a_flower"
"754" -0.207448896716981 "cg" "a_flower"
"755" 0.337231546417205 "cg" "a_flower"
"756" 0.19459054146243 "cg" "a_flower"
"757" 0.000984154939729488 "cg" "a_flower"
"758" 1.59050212267243 "cg" "a_flower"
"759" -0.300967725648579 "cg" "a_flower"
"760" -0.256473245750709 "cg" "a_flower"
"761" 0.157030950932489 "cg" "a_flower"
"762" 0.144864089292915 "cg" "a_flower"
"763" -1.68028987459686 "cg" "b_flower"
"764" -0.481516674130474 "cg" "a_flower"
"765" 2.86360370713589 "cg" "a_flower"
"766" 1.15819992080121 "cg" "e_flower"
"767" 0.0256930720957338 "cg" "a_flower"
"768" -0.335587957435953 "cg" "a_flower"
"769" 2.89313679228572 "cg" "a_flower"
"770" -0.284738381413712 "cg" "a_flower"
"771" 0.00629316419787076 "cg" "a_flower"
"772" 0.11147768684304 "cg" "a_flower"
"773" 0.260267303564907 "cg" "a_flower"
"774" 0.0907623165597829 "cg" "a_flower"
"775" -0.185618316902897 "cg" "b_flower"
"776" 0.187941874878076 "cg" "a_flower"
"777" -0.171663018371971 "cg" "a_flower"
"778" 0.15201373567715 "cg" "a_flower"
"779" 0.476936705263209 "cg" "a_flower"
"780" 0.428914350681596 "cg" "a_flower"
"781" 0.728195049192182 "cg" "a_flower"
"782" -0.138830044139837 "cg" "a_flower"
"783" -0.948847690959653 "cg" "a_flower"
"784" -0.399507248641247 "cg" "a_flower"
"785" 1.85245724697584 "cg" "a_flower"
"786" 1.1866505540449 "cg" "a_flower"
"787" 0.585654198497259 "cg" "a_flower"
"788" -0.692724086631961 "cg" "a_flower"
"789" 0.974308460389314 "cg" "e_flower"
"790" -0.365124452008194 "cg" "a_flower"
"791" 0.0203822580891545 "cg" "a_flower"
"792" -0.228683541713183 "cg" "a_flower"
"793" 0.947913525768978 "cg" "a_flower"
"794" -0.0669063906679248 "cg" "a_flower"
"795" -0.0975397789401835 "cg" "a_flower"
"796" 0.175815790582686 "cg" "a_flower"
"797" -0.0879569429577323 "cg" "a_flower"
"798" 0.0932074354268129 "cg" "a_flower"
"799" 0.0646776634459345 "cg" "a_flower"
"800" -0.190772802684722 "cg" "a_flower"
"801" -0.61174343962915 "cg" "a_flower"
"802" -0.411871090562957 "cg" "a_flower"
"803" 0.542418371883536 "cg" "a_flower"
"804" 0.0673577100780458 "cg" "a_flower"
"805" -0.477871081394181 "cg" "b_flower"
"806" -0.38814888604103 "cg" "a_flower"
"807" 0.482465746929951 "cg" "a_flower"
"808" -0.394005707538241 "cg" "a_flower"
"809" -0.272989928924842 "cg" "a_flower"
"810" 0.154914731171866 "cg" "a_flower"
"811" 0.0501333957199548 "cg" "a_flower"
"812" -0.0645299683635828 "cg" "a_flower"
"813" 0.458751487464767 "cg" "a_flower"
"814" 2.17770410271092 "cg" "a_flower"
"815" 0.657006731171659 "cg" "a_flower"
"816" -0.644934749731799 "cg" "a_flower"
"817" -0.150612154494557 "cg" "a_flower"
"818" 0.180213399857228 "cg" "a_flower"
"819" 0.41149075222413 "cg" "a_flower"
"820" 0.200737246703677 "cg" "a_flower"
"821" -0.267081084056296 "cg" "a_flower"
"822" -0.0299033604947133 "cg" "a_flower"
"823" 0.0882458148271328 "cg" "a_flower"
"824" 0.258388798911499 "cg" "a_flower"
"825" -0.343990352867401 "cg" "a_flower"
"826" -0.245032310891575 "cg" "a_flower"
"827" -0.191621121660046 "cg" "a_flower"
"828" 0.220837309008968 "cg" "a_flower"
"829" 0.270794115651778 "cg" "a_flower"
"830" 0.075789182491027 "cg" "a_flower"
"831" 0.188232310968145 "cg" "a_flower"
"832" -0.124482890443673 "cg" "a_flower"
"833" -0.180723000066214 "cg" "a_flower"
"834" 0.128934450299896 "cg" "a_flower"
"835" -0.439034297685313 "cg" "a_flower"
"836" -0.0874517037920013 "cg" "a_flower"
"837" -0.00869971502295548 "cg" "a_flower"
"838" -0.349145370198968 "cg" "a_flower"
"839" 0.184915680444518 "cg" "a_flower"
"840" -0.632731171910476 "cg" "a_flower"
"841" 1.59046290571125 "cg" "a_flower"
"842" -0.262204220089504 "cg" "a_flower"
"843" 0.978315677668476 "cg" "a_flower"
"844" 0.0689882257763801 "cg" "a_flower"
"845" -0.113719226670502 "cg" "a_flower"
"846" -0.103676961560493 "cg" "a_flower"
"847" 0.46247030039717 "cg" "a_flower"
"848" 0.160028284874159 "cg" "a_flower"
"849" -0.250868246914867 "cg" "a_flower"
"850" 3.01309411278619 "cg" "a_flower"
"851" -0.23806765174421 "cg" "a_flower"
"852" 0.0414975008361215 "cg" "a_flower"
"853" 0.0460566227870086 "cg" "a_flower"
"854" 0.299207596953269 "cg" "b_flower"
"855" -0.736097009272904 "cg" "a_flower"
"856" 0.00332964448795919 "cg" "a_flower"
"857" -0.350199125213735 "cg" "a_flower"
"858" -0.322207046105685 "cg" "a_flower"
"859" -0.227377324071362 "cg" "a_flower"
"860" 1.94652758669439 "cg" "a_flower"
"861" 0.0690361583037366 "cg" "a_flower"
"862" -0.124565612513734 "cg" "a_flower"
"863" 1.70256220595853 "cg" "a_flower"
"864" 0.164702540443576 "cg" "a_flower"
"865" -0.207114941721383 "cg" "a_flower"
"866" -0.262696522668757 "cg" "a_flower"
"867" -0.0719692534141683 "cg" "a_flower"
"868" -0.178710816862031 "cg" "b_flower"
"869" 0.353775196011511 "cg" "a_flower"
"870" -0.0216755263607904 "cg" "a_flower"
"871" -0.325804275464472 "cg" "a_flower"
"872" -0.364592611692487 "cg" "a_flower"
"873" 0.342993387462714 "cg" "a_flower"
"874" -0.183982989430762 "cg" "a_flower"
"875" -0.205485655668127 "cg" "b_flower"
"876" -0.0687785356782746 "cg" "a_flower"
"877" -0.146966310183014 "cg" "a_flower"
"878" 0.0362506318709993 "cg" "a_flower"
"879" 0.363538141288627 "cg" "b_flower"
"880" 0.0318283416589117 "cg" "a_flower"
"881" 0.437270487913091 "cg" "a_flower"
"882" -0.345350250928519 "cg" "a_flower"
"883" 0.433966735963467 "cg" "a_flower"
"884" 0.240241488305158 "cg" "a_flower"
"885" -0.886102729824191 "cg" "a_flower"
"886" 0.186554731630397 "cg" "a_flower"
"887" -0.089408356056471 "cg" "a_flower"
"888" 0.172303366280002 "cg" "a_flower"
"889" 0.4967916532492 "cg" "a_flower"
"890" 1.95371563306555 "cg" "a_flower"
"891" 0.505766390663638 "cg" "a_flower"
"892" -0.271227466955708 "cg" "a_flower"
"893" 0.625214079242965 "cg" "a_flower"
"894" 0.95232476035055 "cg" "a_flower"
"895" -0.920829061401855 "cg" "a_flower"
"896" 0.938834861410864 "cg" "a_flower"
"897" 0.201172623161199 "cg" "b_flower"
"898" 0.0850579539014418 "cg" "a_flower"
"899" -0.171551416733997 "cg" "a_flower"
"900" -0.019766654603404 "cg" "a_flower"
"901" 0.18845611186573 "cg" "a_flower"
"902" -0.206283171530327 "cg" "a_flower"
"903" 0.186953397166771 "cg" "a_flower"
"904" 0.882154042809177 "cg" "c_flower"
"905" -0.451670650680847 "cg" "a_flower"
"906" -0.452735613146514 "cg" "a_flower"
"907" 0.374648691082378 "cg" "a_flower"
"908" 0.101830763261926 "cg" "a_flower"
"909" 0.655685053408171 "cg" "a_flower"
"910" -0.0128904752108536 "cg" "a_flower"
"911" -0.0803237802728856 "cg" "a_flower"
"912" 0.12078363708492 "cg" "a_flower"
"913" 0.00483194673908791 "cg" "a_flower"
"914" 0.147864150159989 "cg" "a_flower"
"915" -0.369957425631375 "cg" "b_flower"
"916" -0.221963141688509 "cg" "a_flower"
"917" 0.676865279291692 "cg" "a_flower"
"918" 0.255120063046917 "cg" "a_flower"
"919" 0.145583704159243 "cg" "d_flower"
"920" -0.387148983808485 "cg" "a_flower"
"921" -0.113961435532717 "cg" "b_flower"
"922" -0.42526914282508 "cg" "a_flower"
"923" 0.148905299937757 "cg" "a_flower"
"924" -0.325968916842193 "cg" "a_flower"
"925" 0.305886067732373 "cg" "a_flower"
"926" -0.468005674265781 "cg" "a_flower"
"927" -0.556359472972989 "cg" "a_flower"
"928" -0.103392587554118 "cg" "a_flower"
"929" 0.167687671624909 "cg" "a_flower"
"930" 0.117211240466647 "cg" "a_flower"
"931" -0.343187919751158 "cg" "a_flower"
"932" 0.609823814115166 "cg" "a_flower"
"933" 0.18506241423775 "cg" "a_flower"
"934" 0.219612456961659 "cg" "a_flower"
"935" -0.381814599884713 "cg" "a_flower"
"936" -0.11610752912157 "cg" "a_flower"
"937" -0.229160054055643 "cg" "a_flower"
"938" 5.20765859314657 "cg" "e_flower"
"939" -0.650009683157045 "cg" "a_flower"
"940" -0.168440698144537 "cg" "a_flower"
"941" 0.0422152594437896 "cg" "b_flower"
"942" 0.299078076773853 "cg" "a_flower"
"943" -0.373740090345893 "cg" "a_flower"
"944" 0.551351424183524 "cg" "a_flower"
"945" 0.0350587142339966 "cg" "a_flower"
"946" 0.480011269181423 "cg" "a_flower"
"947" -0.158078427420201 "cg" "a_flower"
"948" 0.00332998232137723 "cg" "a_flower"
"949" -0.223677511754681 "cg" "a_flower"
"950" -0.105792933249845 "cg" "a_flower"
"951" -0.104451274221521 "cg" "a_flower"
"952" 0.222279572873935 "cg" "a_flower"
"953" -0.0123997768407139 "cg" "a_flower"
"954" 0.187332206939789 "cg" "a_flower"
"955" 0.19930482609801 "cg" "a_flower"
"956" 0.140057527902834 "cg" "a_flower"
"957" -0.613680513327485 "cg" "a_flower"
"958" -0.270064117987149 "cg" "a_flower"
"959" 0.254949772934254 "cg" "a_flower"
"960" 0.575474372149093 "cg" "a_flower"
"961" 0.0154129287658936 "cg" "a_flower"
"962" -0.0517472046022773 "cg" "a_flower"
"963" -0.634071521169351 "cg" "a_flower"
"964" -0.185537032954946 "cg" "a_flower"
"965" 0.315062561313049 "cg" "a_flower"
"966" -0.117844606568996 "cg" "a_flower"
"967" 0.000614708603018548 "cg" "a_flower"
"968" 0.225890516099727 "cg" "a_flower"
"969" 0.235608244230967 "cg" "a_flower"
"970" 0.0342762506424293 "cg" "a_flower"
"971" -0.731220444367994 "cg" "a_flower"
"972" -0.04280755546712 "cg" "a_flower"
"973" 0.266765013079593 "cg" "a_flower"
"974" 0.604808503169447 "cg" "a_flower"
"975" -0.0810629087847681 "cg" "a_flower"
"976" 0.0609398800819128 "cg" "a_flower"
"977" 0.0947733317741792 "cg" "a_flower"
"978" -0.184567616973255 "cg" "a_flower"
"979" -0.490884390651188 "cg" "a_flower"
"980" 0.0175485037916118 "cg" "a_flower"
"981" -0.0393405994469928 "cg" "a_flower"
"982" 0.00295632227137056 "cg" "a_flower"
"983" 0.00142337962939315 "cg" "a_flower"
"984" 0.0293225880719521 "cg" "a_flower"
"985" -0.886320102807318 "cg" "a_flower"
"986" 0.0238999114289578 "cg" "a_flower"
"987" 0.256649122359833 "cg" "a_flower"
"988" 0.0204147487576171 "cg" "a_flower"
"989" -0.403550766352097 "cg" "a_flower"
"990" 0.215961567518248 "cg" "a_flower"
"991" -0.089281233462731 "cg" "a_flower"
"992" -0.566897001176798 "cg" "a_flower"
"993" -0.126646718522473 "cg" "a_flower"
"994" 1.79864275767581 "cg" "a_flower"
"995" 0.197899836555298 "cg" "a_flower"
"996" 0.447117396108551 "cg" "a_flower"
"997" -0.0543302950609022 "cg" "a_flower"
"998" -0.531408973010514 "cg" "a_flower"
"999" -0.165805971045526 "cg" "b_flower"
"1000" 0.0196549043649971 "cg" "a_flower"
"1001" 0.356961145056841 "cg" "a_flower"
"1002" 0.28003599260511 "cg" "a_flower"
"1003" -0.282800296829352 "cg" "a_flower"
"1004" 0.118906199799305 "cg" "a_flower"
"1005" -0.0544636609247932 "cg" "b_flower"
"1006" -0.00498935366487083 "cg" "a_flower"
"1007" 0.17693734268722 "cg" "a_flower"
"1008" 0.974184285378236 "cg" "a_flower"
"1009" -0.278969350154455 "cg" "a_flower"
"1010" 0.21305565553143 "cg" "a_flower"
"1011" 0.173630229119951 "cg" "a_flower"
"1012" -0.398407900113842 "cg" "a_flower"
"1013" 0.0517175470508701 "cg" "a_flower"
"1014" -0.179164479096737 "cg" "a_flower"
"1015" 0.645774922234384 "cg" "a_flower"
"1016" -0.0785006386755394 "cg" "a_flower"
"1017" 0.259843646974623 "cg" "b_flower"
"1018" -0.0516455866081997 "cg" "a_flower"
"1019" -0.169351700863379 "cg" "a_flower"
"1020" 0.0658497783101118 "cg" "a_flower"
"1021" -0.331589025639073 "cg" "a_flower"
"1022" 0.00161638508131242 "cg" "b_flower"
"1023" 0.104670245012636 "cg" "a_flower"
"1024" -0.279674516484064 "cg" "a_flower"
"1025" -0.440237689081569 "cg" "a_flower"
"1026" 1.2185022021025 "cg" "a_flower"
"1027" -0.377405523397248 "cg" "a_flower"
"1028" 0.235910984939059 "cg" "a_flower"
"1029" -0.107753395080237 "cg" "a_flower"
"1030" 0.196740968386759 "cg" "a_flower"
"1031" 0.201634995763874 "cg" "a_flower"
"1032" 0.0561380950229554 "cg" "a_flower"
"1033" -0.309748366429271 "cg" "a_flower"
"1034" 0.65186048506391 "cg" "d_flower"
"1035" 2.70951077327727 "cg" "a_flower"
"1036" -0.193691656293087 "cg" "a_flower"
"1037" -0.18533537306046 "cg" "a_flower"
"1038" 0.0800846268180399 "cg" "a_flower"
"1039" -0.40910069070189 "cg" "a_flower"
"1040" -0.203589961564089 "cg" "a_flower"
"1041" -0.142985414963608 "cg" "a_flower"
"1042" -0.638640002923877 "cg" "b_flower"
"1043" -0.227124452963684 "cg" "a_flower"
"1044" 0.575732279007039 "cg" "a_flower"
"1045" 0.149519951452099 "cg" "a_flower"
"1046" 0.073923984563108 "cg" "a_flower"
"1047" 1.5294996836611 "cg" "a_flower"
"1048" 0.032663776819173 "cg" "a_flower"
"1049" -0.318298383425433 "cg" "a_flower"
"1050" -0.390822422585986 "cg" "a_flower"
"1051" -1.24653042543396 "cg" "a_flower"
"1052" -0.245852680031633 "cg" "a_flower"
"1053" 0.723513067631008 "cg" "a_flower"
"1054" 0.3109037375375 "cg" "a_flower"
"1055" 0.828279349982128 "cg" "a_flower"
"1056" 0.262893627990516 "cg" "a_flower"
"1057" 0.0626679283736599 "cg" "a_flower"
"1058" -0.037753545638639 "cg" "a_flower"
"1059" 0.0166331732707822 "cg" "c_flower"
"1060" -0.257526237512239 "cg" "a_flower"
"1061" -0.126565691027415 "cg" "a_flower"
"1062" 0.21546883092918 "cg" "a_flower"
"1063" 0.14611805723956 "cg" "a_flower"
"1064" 0.229131041557744 "cg" "a_flower"
"1065" 0.14700539432252 "cg" "a_flower"
"1066" 0.267717702592436 "cg" "a_flower"
"1067" 0.440737171638326 "cg" "a_flower"
"1068" 0.127940237133475 "cg" "a_flower"
"1069" -0.243039480061035 "cg" "a_flower"
"1070" -0.218912893457806 "cg" "a_flower"
"1071" 0.167747149780264 "cg" "a_flower"
"1072" -0.163816031853963 "cg" "a_flower"
"1073" 0.119102121790078 "cg" "a_flower"
"1074" -0.480777940445521 "cg" "a_flower"
"1075" -0.16822023300294 "cg" "a_flower"
"1076" -0.481983478255528 "cg" "a_flower"
"1077" -0.143154619781691 "cg" "a_flower"
"1078" 0.144525319155628 "cg" "a_flower"
"1079" -0.766840832201423 "cg" "a_flower"
"1080" -0.467400417207065 "cg" "a_flower"
"1081" 2.92147268504336 "cg" "e_flower"
"1082" -0.0589648866383053 "cg" "a_flower"
"1083" 0.150301571337436 "cg" "a_flower"
"1084" -0.176023600066178 "cg" "a_flower"
"1085" -0.0916604537172839 "cg" "a_flower"
"1086" 0.703827999676341 "cg" "a_flower"
"1087" 3.60083657219062 "cg" "e_flower"
"1088" 1.51707457592288 "cg" "e_flower"
"1089" 0.382876770258483 "cg" "a_flower"
"1090" -0.267089298352423 "cg" "a_flower"
"1091" 0.154563163930978 "cg" "a_flower"
"1092" -0.112674076808297 "cg" "a_flower"
"1093" 0.0460223431566271 "cg" "a_flower"
"1094" 0.284007236669483 "cg" "a_flower"
"1095" 3.53607839481872 "cg" "e_flower"
"1096" 0.760124851777325 "cg" "a_flower"
"1097" -0.27145942795341 "cg" "a_flower"
"1098" -3.08104547626096 "cg" "f_flower"
"1099" 3.85376455708204 "cg" "e_flower"
"1100" -0.450510175912215 "cg" "a_flower"
"1101" -0.388347478725737 "cg" "a_flower"
"1102" -0.441236835532267 "cg" "a_flower"
"1103" -0.308879695455488 "cg" "a_flower"
"1104" -0.0144400423150877 "cg" "a_flower"
"1105" 5.06263361318738 "cg" "a_flower"
"1106" -0.681778021850964 "cg" "a_flower"
"1107" 0.250151984471497 "cg" "b_flower"
"1108" 0.29387179216441 "cg" "a_flower"
"1109" -0.0667226383874969 "cg" "a_flower"
"1110" -0.484026452241396 "cg" "a_flower"
"1111" -0.376331290831193 "cg" "b_flower"
